 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
162,11,653,0.508553654,0.999999997,0.676691728,6,6,1,1,4.669218989,9,0,0,0,0,1,0,-1,1000.0,286.1111111,5700,843300,323522.2222,1701.611111,3514.164033,2535.126599,946.0,2700.0,1811.5,0,0,1,0,0,0,0,0,0.022279688,0.0222536,0.024856102,0.022222447,0.908388162,0.413138908,0.179727728,0.055130168,0.003062787,0.947368421,0.052631579,0.299120671,0.05,0.8,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,1200
465,7,893,0.393905191,0.999999998,0.603485837,12,3,1,0,4.292273236,8,0,0,0,1,0,0,4,603.0,171.2857143,0,843300,234950.0,0.0,6671.704918,3767.295266,3500.0,3500.0,3500.0,1,0,0,0,0,0,0,0,0.29497668,0.025031432,0.025088315,0.485668029,0.169235544,0.47866952,0.207631086,0.059350504,0.024636058,0.706666667,0.293333333,0.437342767,0.0625,1.0,-0.209090909,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
231,12,174,0.593023252,0.999999991,0.619469021,14,2,12,0,4.488505747,9,0,0,0,0,0,0,-1,519.0,181.8888889,43100,843300,290044.4444,3578.376708,8425.380952,5250.82824,9400.0,9400.0,9400.0,0,0,0,1,0,0,0,0,0.022222898,0.022227564,0.022238939,0.910926618,0.022383981,0.363333333,0.088333333,0.034482759,0.017241379,0.666666667,0.333333333,0.316666667,0.1,0.5,-0.305555556,-0.5,-0.166666667,0.75,0.15625,0.25,0.15625,3700
205,10,316,0.587301585,0.999999995,0.765306119,7,3,1,1,4.933544304,8,0,0,0,0,0,1,-1,522.0,116.625,7400,843300,287212.5,1254.451613,3572.013501,2144.007945,1800.0,5100.0,3450.0,0,1,0,0,0,0,0,0,0.147844077,0.025000077,0.777154695,0.025000074,0.025001076,0.333220517,-0.029842582,0.025316456,0.018987342,0.571428571,0.428571429,0.164967532,0.136363636,0.214285714,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,664
694,12,648,0.471698112,0.999999997,0.651810583,7,3,1,0,4.308641975,6,0,0,1,0,0,0,217,940.0,474.3333333,4000,69100,20150.0,1824.989583,2829.304348,2253.269724,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.623433087,0.276061063,0.033555649,0.033469948,0.033480252,0.440480348,0.107797789,0.037037037,0.020061728,0.648648649,0.351351351,0.44094697,0.136363636,0.9,-0.30534188,-0.7,-0.155555556,0.0,0.0,0.5,0.0,1700
514,9,166,0.704402511,0.99999999,0.854166658,6,4,1,0,5.030120482,4,0,0,1,0,0,0,4,469.0,150.0,306100,843300,536475.0,2653.590596,5879.180556,3651.781442,1100.0,306100.0,102833.3333,1,0,0,0,0,0,0,0,0.416359345,0.05010821,0.050001298,0.050582412,0.432948736,0.40109127,0.125595238,0.024096386,0.0,1.0,0.0,0.376785714,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3700
386,13,198,0.652406414,0.999999991,0.849056596,2,2,1,0,4.01010101,7,0,0,0,0,1,0,-1,82.0,46.25,0,843300,162114.2857,0.0,3474.158839,1720.657167,2700.0,2700.0,2700.0,0,0,1,0,0,0,0,0,0.028603664,0.028587053,0.02858705,0.452321447,0.461900787,0.536734694,0.164285714,0.03030303,0.0,1.0,0.0,0.258333333,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300
267,10,341,0.603550294,0.999999995,0.745283015,6,5,1,1,4.856304985,5,0,0,0,0,0,1,-1,217.0,99.0,0,843300,211160.0,0.0,3613.03982,2059.963931,1500.0,1500.0,1500.0,0,0,1,0,0,0,0,0,0.040159141,0.040011029,0.448663095,0.040002549,0.431164186,0.406569665,0.197134039,0.041055718,0.008797654,0.823529412,0.176470588,0.429591837,0.1,1.0,-0.197222222,-0.3,-0.125,0.0,0.0,0.5,0.0,925
415,9,511,0.430962342,0.999999997,0.492113563,36,3,0,0,5.01369863,5,0,0,0,0,0,0,4,97.0,48.0,6700,843300,484300.0,2649.625,6840.381605,4233.772862,6700.0,6700.0,6700.0,0,1,0,0,0,0,0,0,0.397088581,0.040107015,0.040165004,0.482638515,0.040000884,0.535788114,-0.007281573,0.029354207,0.046966732,0.384615385,0.615384615,0.38,0.2,0.8,-0.269849537,-1.0,-0.1,0.0,0.0,0.5,0.0,580
288,11,190,0.668508284,0.99999999,0.83168316,5,5,1,1,4.415789474,6,0,1,0,0,0,0,-1,798.0,325.3333333,5200,843300,259550.0,1855.571429,3994.878788,2975.615067,596.0,2900.0,1624.0,0,0,1,0,0,0,0,0,0.033334782,0.866066285,0.033412749,0.03385274,0.033333444,0.618627451,0.314565826,0.073684211,0.005263158,0.933333333,0.066666667,0.429591837,0.1,1.0,-0.666666667,-0.666666667,-0.666666667,0.65,0.35,0.15,0.35,1100
498,8,715,0.546494992,0.999999998,0.683297179,24,1,17,1,4.791608392,4,0,0,0,0,0,0,4,205.0,54.25,53100,843300,463350.0,3220.22973,5145.128145,4092.045385,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,0.050000142,0.050028069,0.05010246,0.799858852,0.050010478,0.469355408,0.267804258,0.05034965,0.012587413,0.8,0.2,0.417279942,0.1,0.8,-0.135030864,-0.2,-0.05,0.0,0.0,0.5,0.0,723
320,13,0,0.0,0.0,0.0,0,0,11,0,0.0,10,0,1,0,0,0,0,-1,616.0,153.1428571,0,843300,227070.0,0.0,3720.060606,2193.218259,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.020018095,0.020701604,0.600940712,0.338336697,0.020002892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2,883
140,11,292,0.586572436,0.999999995,0.661616158,10,4,1,0,4.821917808,7,0,0,1,0,0,0,-1,469.0,183.3333333,0,843300,315442.8571,0.0,3488.449269,1879.556434,584.0,1600.0,1092.0,0,0,0,1,0,0,0,0,0.192268557,0.028578803,0.028575652,0.170002219,0.58057477,0.342243867,0.058863636,0.020547945,0.010273973,0.666666667,0.333333333,0.182575758,0.136363636,0.3,-0.091666667,-0.125,-0.025,0.454545455,0.136363636,0.045454545,0.136363636,592
598,17,223,0.5786802,0.999999992,0.643410848,3,1,1,0,4.313901345,5,0,0,0,0,1,0,4,302.0,185.0,0,690400,164120.0,0.0,3367.532056,2389.812178,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040004057,0.239212397,0.040003365,0.040003102,0.64077708,0.565814815,0.372888889,0.067264574,0.004484305,0.9375,0.0625,0.480666667,0.16,1.0,-0.166666667,-0.166666667,-0.166666667,0.677272727,-0.231818182,0.177272727,0.231818182,1800
685,9,263,0.438931296,0.999999995,0.424083767,22,2,0,0,5.623574144,8,0,0,0,0,0,0,217,1000.0,483.875,1000,80400,49075.0,1000.0,3695.396552,2926.549502,3900.0,3900.0,3900.0,0,0,0,0,1,0,0,0,0.223959466,0.025103317,0.025143955,0.700200609,0.025592653,0.530902778,0.074116162,0.030418251,0.011406844,0.727272727,0.272727273,0.311174242,0.1,0.5,-0.366666667,-0.6,-0.1875,1.0,-1.0,0.5,1.0,1300
220,12,371,0.568306009,0.999999995,0.758293835,10,3,1,0,4.789757412,8,0,0,1,0,0,0,-1,687.0,167.5714286,0,843300,245775.0,0.0,6065.84,2841.763476,1000.0,11700.0,4900.0,1,0,0,0,0,0,0,0,0.399648442,0.148692411,0.401051729,0.025603778,0.02500364,0.388477366,0.155349794,0.029649596,0.005390836,0.846153846,0.153846154,0.413636364,0.1,0.6,-0.102777778,-0.155555556,-0.05,0.0,0.0,0.5,0.0,807
447,12,257,0.616326528,0.999999994,0.681818178,15,2,0,12,4.583657588,6,0,0,0,0,0,0,4,1400.0,326.1666667,10500,843300,463450.0,3261.734017,8522.6,4940.656542,9400.0,9400.0,9400.0,0,0,0,0,1,0,0,0,0.03333355,0.033451443,0.033333459,0.866548011,0.033333536,0.563055556,-0.079722222,0.003891051,0.031128405,0.111111111,0.888888889,0.6,0.6,0.6,-0.193402778,-0.291666667,-0.1,0.125,0.0,0.375,0.0,9100
100,11,918,0.456830601,0.999999998,0.631294963,10,1,2,0,4.981481481,3,0,0,0,0,0,1,-1,0.0,-1.0,141400,843300,534200.0,2191.378245,3474.415178,2730.928953,704.0,704.0,704.0,0,1,0,0,0,0,0,0,0.066666968,0.066666716,0.733325426,0.066666943,0.066673947,0.39011829,0.078766056,0.046840959,0.013071895,0.781818182,0.218181818,0.254726165,0.033333333,0.6,-0.323181217,-0.714285714,-0.125,0.066666667,0.0,0.433333333,0.0,1300
300,9,138,0.700729922,0.999999988,0.825581386,2,1,0,1,4.666666667,7,0,0,0,0,0,0,-1,224.0,46.036,0,843300,495885.7143,0.0,7488.345462,3947.156541,1300.0,1300.0,1300.0,0,0,0,0,1,0,0,0,0.028912767,0.028583892,0.028573055,0.885356688,0.028573597,0.615997639,0.300546045,0.057971014,0.014492754,0.8,0.2,0.436688312,0.136363636,0.6,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,696
723,9,344,0.648484847,0.999999995,0.806763281,13,3,11,0,4.787790698,8,0,0,0,1,0,0,217,2600.0,759.8571429,0,39400,17750.0,0.0,3969.272727,2843.797578,2000.0,4800.0,3400.0,0,1,0,0,0,0,0,0,0.026192911,0.025131452,0.025142444,0.898118603,0.02541459,0.600606717,0.17732848,0.063953488,0.014534884,0.814814815,0.185185185,0.454250295,0.136363636,1.0,-0.686666667,-1.0,-0.333333333,1.0,0.5,0.5,0.5,1200
730,11,281,0.610714284,0.999999994,0.766467061,5,4,1,0,4.608540925,4,0,1,0,0,0,0,217,593.0,461.0,0,17100,5725.0,0.0,2019.346154,1114.024038,951.0,951.0,951.0,0,1,0,0,0,0,0,0,0.050004724,0.524960379,0.32400695,0.051027915,0.050000032,0.43421846,0.089925402,0.046263345,0.021352313,0.684210526,0.315789474,0.322211122,0.136363636,0.5,-0.278472222,-0.5,-0.05,0.0,0.0,0.5,0.0,1300
177,13,355,0.609686608,0.999999995,0.803827747,2,2,1,1,4.445070423,7,0,1,0,0,0,0,-1,88.0,47.8,0,843300,234828.5714,0.0,5315.835366,2952.678129,859.0,859.0,859.0,0,1,0,0,0,0,0,0,0.028572924,0.885588162,0.028572358,0.028694504,0.028572051,0.54217588,0.215024559,0.056338028,0.005633803,0.909090909,0.090909091,0.323225108,0.05,1.0,-0.19375,-0.2,-0.1875,0.2,0.1,0.3,0.1,621
263,14,822,0.516483516,0.999999998,0.692007796,8,7,6,3,4.422141119,9,0,1,0,0,0,0,-1,1000.0,157.1111111,22300,843300,241222.2222,2606.695209,5850.0,4029.891855,4100.0,27100.0,15600.0,0,0,0,0,0,0,1,1,0.022222666,0.715760609,0.022222446,0.217571727,0.022222552,0.463189347,0.067856045,0.037712895,0.025547445,0.596153846,0.403846154,0.317996788,0.1,1.0,-0.23968254,-0.5,-0.05,0.316666667,0.416666667,0.183333333,0.416666667,3000
217,8,172,0.607142854,0.999999991,0.700934573,5,2,1,0,4.709302326,5,0,0,1,0,0,0,-1,935.0,204.318,2800,843300,578100.0,1678.875,5502.607828,3479.980437,3900.0,3900.0,3900.0,0,0,0,1,0,0,0,0,0.635187567,0.244657017,0.040075084,0.040079497,0.040000835,0.435416667,0.316666667,0.034883721,0.011627907,0.75,0.25,0.455555556,0.1,1.0,-0.2,-0.2,-0.2,0.4,-0.2,0.1,0.2,765
442,11,962,0.324579832,0.999999998,0.428327644,11,5,7,0,4.373180873,8,0,0,0,0,1,0,4,1500.0,438.1666667,0,843300,136662.5,0.0,5258.896296,2112.77688,894.0,5100.0,2623.5,0,0,1,0,0,0,0,0,0.025781183,0.025005,0.284296198,0.318056546,0.346861073,0.53307279,0.15292057,0.036382536,0.013513514,0.729166667,0.270833333,0.385511441,0.1,1.0,-0.242094017,-0.5,-0.125,0.7,0.366666667,0.2,0.366666667,4100
455,11,299,0.568027209,0.999999994,0.7183908,8,7,1,0,4.515050167,9,0,0,0,0,1,0,4,910.0,327.6666667,7700,843300,151977.7778,2093.63674,3263.847441,2768.496584,2900.0,6800.0,4850.0,0,0,0,1,0,0,0,0,0.138716358,0.022234949,0.022227284,0.022222488,0.794598921,0.440392015,0.307434464,0.056856187,0.010033445,0.85,0.15,0.470626432,0.1,1.0,-0.207407407,-0.3,-0.155555556,0.3,1.0,0.2,1.0,712
125,12,554,0.552238805,0.999999997,0.716374267,16,1,2,0,4.92599278,9,0,0,0,0,0,1,-1,671.0,276.25,0,843300,192511.1111,0.0,3478.593735,2229.516732,32800.0,32800.0,32800.0,0,0,0,0,1,0,0,0,0.022223396,0.02222331,0.911106713,0.022222896,0.022223685,0.535013932,0.091422849,0.025270758,0.019855596,0.56,0.44,0.38262987,0.136363636,0.7,-0.252453102,-0.75,-0.071428571,0.4,-0.25,0.1,0.25,1200
123,11,1169,0.452113891,0.999999998,0.687400318,12,4,3,0,4.631308811,4,0,0,1,0,0,0,-1,0.0,-0.75,128900,843300,581550.0,2952.450191,4553.644195,3548.126032,1300.0,5700.0,2833.333333,0,0,0,0,0,0,1,1,0.324024041,0.050841504,0.050110758,0.295529334,0.279494363,0.521197397,0.090710126,0.041060736,0.020530368,0.666666667,0.333333333,0.386247294,0.05,1.0,-0.351331019,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
162,9,598,0.47048611,0.999999997,0.640483382,4,3,2,0,4.317725753,4,0,0,0,0,1,0,-1,924.0,246.5,924,843300,542856.0,924.0,3514.164033,2622.40641,4700.0,4700.0,4700.0,0,0,1,0,0,0,0,0,0.050196174,0.050003887,0.050003675,0.050001783,0.799794481,0.465134237,0.198306562,0.036789298,0.008361204,0.814814815,0.185185185,0.378568477,0.1,0.5,-0.118571429,-0.2,-0.05,0.666666667,-0.333333333,0.166666667,0.333333333,1000
99,12,0,0.0,0.0,0.0,0,0,17,0,0.0,9,0,0,0,0,0,1,-1,827.0,300.375,0,843300,143466.6667,0.0,5719.501401,2387.749345,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.022222566,0.022223807,0.799989699,0.133340769,0.022223159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.125,958
631,9,151,0.664429526,0.999999989,0.804597692,2,0,0,1,4.675496689,9,0,0,1,0,0,0,4,1000.0,414.5,0,690400,311233.3333,0.0,5943.5125,2678.872482,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.357904697,0.424218634,0.022404573,0.022432421,0.173039674,0.592207792,0.286038961,0.039735099,0.006622517,0.857142857,0.142857143,0.383712121,0.1,0.8,-0.3,-0.3,-0.3,0.2,0.3,0.3,0.3,1200
351,11,850,0.584975369,0.999999998,0.740608228,36,4,30,1,4.610588235,9,0,0,0,0,0,0,-1,8300.0,1064.464444,8300,843300,424588.8889,2367.0,8300.0,5300.533532,778.0,47300.0,24039.0,0,0,1,0,0,0,0,0,0.022502607,0.245958097,0.022222684,0.687093314,0.022223297,0.539570517,0.059777521,0.029411765,0.021176471,0.581395349,0.418604651,0.44795671,0.1,1.0,-0.40026455,-1.0,-0.05,0.0,0.0,0.5,0.0,1700
91,9,214,0.666666663,0.999999992,0.833333327,4,4,1,0,4.677570093,6,0,1,0,0,0,0,-1,662.0,197.0,1100,843300,244566.6667,744.375,3757.824873,2615.585955,515.0,805.0,705.3333333,0,0,0,1,0,0,0,0,0.033334192,0.86641421,0.033333718,0.033584129,0.03333375,0.397435897,0.082692308,0.023364486,0.028037383,0.454545455,0.545454545,0.485,0.25,0.8,-0.133333333,-0.2,-0.05,0.0,0.0,0.5,0.0,606
392,9,812,0.422885572,0.999999998,0.539840636,11,11,10,1,5.041871921,5,0,0,0,1,0,0,-1,261.0,135.6,59000,843300,247860.0,2726.344322,3990.728522,3453.770992,962.0,19100.0,4906.888889,0,0,0,1,0,0,0,0,0.484743744,0.04000914,0.040353904,0.041131907,0.393761305,0.382819694,0.109143304,0.06773399,0.013546798,0.833333333,0.166666667,0.216944116,0.033333333,0.6,-0.187626263,-0.5,-0.1,0.3875,0.05,0.1125,0.05,5400
669,10,307,0.627450978,0.999999995,0.799999996,2,0,0,4,4.309446254,10,0,1,0,0,0,0,217,963.0,488.3333333,0,617900,197890.0,0.0,8057.460317,3287.280892,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.02000062,0.020329503,0.020000608,0.91965749,0.02001178,0.442489177,0.22608132,0.071661238,0.013029316,0.846153846,0.153846154,0.362093664,0.1,0.8,-0.158134921,-0.25,-0.071428571,0.0,0.0,0.5,0.0,2300
342,10,1040,0.461909353,0.999999998,0.716845877,5,5,1,0,4.366346154,4,0,1,0,0,0,0,-1,380.0,94.25,139500,843300,408525.0,3133.785933,4667.579365,3642.959314,2000.0,19200.0,10133.33333,0,0,0,0,1,0,0,0,0.050854011,0.052272086,0.050148388,0.796725458,0.050000057,0.534194084,0.153584416,0.057692308,0.021153846,0.731707317,0.268292683,0.378950216,0.033333333,1.0,-0.309758297,-1.0,-0.05,0.666666667,0.333333333,0.166666667,0.333333333,1600
230,13,1898,0.367066895,0.999999999,0.476351351,10,10,33,4,4.274499473,5,0,1,0,0,0,0,-1,277.0,101.4,17300,843300,305840.0,2223.038462,3575.786266,2861.208415,959.0,5600.0,2044.875,0,0,0,0,1,0,0,0,0.040004086,0.381032528,0.498151594,0.040811763,0.040000029,0.529331367,0.140166871,0.052160169,0.021601686,0.707142857,0.292857143,0.448063317,0.1,1.0,-0.287533875,-1.0,-0.05,0.3,0.2,0.2,0.2,753
505,8,426,0.566985645,0.999999996,0.711538459,6,6,1,0,4.971830986,10,0,0,0,0,1,0,4,430.0,176.7777778,0,843300,154720.0,0.0,3838.169028,2741.839073,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.425257014,0.020002592,0.0201415,0.020039223,0.514559672,0.342176871,0.184168213,0.049295775,0.014084507,0.777777778,0.222222222,0.440620491,0.033333333,1.0,-0.154761905,-0.2,-0.05,0.0,0.0,0.5,0.0,1300
85,7,674,0.511591962,0.999999998,0.665853657,10,0,1,0,4.99851632,6,0,0,0,0,0,1,-1,818.0,250.8333333,878,843300,273613.0,784.5,4553.833333,2599.279406,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.033337126,0.033337216,0.534706073,0.200247448,0.198372137,0.397430892,0.04148134,0.03264095,0.029673591,0.523809524,0.476190476,0.288838056,0.05,1.0,-0.206944444,-0.3,-0.1,0.0,0.0,0.5,0.0,1500
458,12,141,0.776978412,0.999999989,0.943820214,3,2,0,1,4.460992908,9,0,0,0,0,0,0,4,530.0,111.875,0,843300,435388.8889,0.0,6314.105536,4018.823009,10700.0,10700.0,10700.0,1,0,0,0,0,0,0,0,0.141736473,0.318812335,0.022222837,0.495005756,0.022222598,0.55030303,-0.146464646,0.035460993,0.04964539,0.416666667,0.583333333,0.300606061,0.1,0.6,-0.442857143,-0.6,-0.1,0.0,0.0,0.5,0.0,24100
298,12,1521,0.347382733,0.999999999,0.500570125,5,1,3,1,4.728468113,10,0,0,0,0,0,1,-1,1400.0,417.375,0,843300,109105.9,0.0,7850.0,2396.843578,979.0,979.0,979.0,0,0,0,0,0,0,1,1,0.020000794,0.020000757,0.81667693,0.020000461,0.123321057,0.453264107,0.071153561,0.030243261,0.017751479,0.630136986,0.369863014,0.304077028,0.0625,0.6,-0.215534979,-0.9,-0.05,0.5,0.5,0.0,0.5,1800
438,14,413,0.471464019,0.999999996,0.547445253,6,4,17,0,4.290556901,10,0,0,0,0,0,0,4,425.0,188.3,8900,843300,214470.0,2105.513514,5416.828849,3254.706469,885.0,6500.0,4161.666667,0,0,0,0,0,0,1,1,0.020187947,0.818277912,0.020034549,0.022075687,0.119423905,0.429138791,0.194221435,0.05811138,0.012106538,0.827586207,0.172413793,0.320873918,0.1,0.8,-0.238333333,-0.7,-0.1,0.65,0.325,0.15,0.325,976
445,10,1718,0.181818182,0.999999999,0.253112033,4,4,1,0,4.271827707,10,0,0,0,0,1,0,4,603.0,228.2,24500,843300,152230.0,2689.48992,5283.216418,3578.756232,6600.0,6600.0,6600.0,0,0,0,0,0,0,1,1,0.021078608,0.020017363,0.020106717,0.324154024,0.614643288,0.366495133,0.077129145,0.035506403,0.023864959,0.598039216,0.401960784,0.380313675,0.1,1.0,-0.199351157,-0.5,-0.05,1.0,0.5,0.5,0.5,4600
269,9,296,0.573378838,0.999999995,0.673366831,8,5,1,0,5.114864865,9,0,0,1,0,0,0,-1,550.0,129.69875,0,843300,413988.8889,0.0,4491.718622,2975.916905,2300.0,5500.0,3900.0,1,0,0,0,0,0,0,0,0.542718066,0.022225076,0.390345745,0.02222909,0.022482023,0.492765152,0.087121212,0.050675676,0.010135135,0.833333333,0.166666667,0.226494949,0.083333333,0.8,-0.325,-0.6,-0.125,0.4,-0.2,0.1,0.2,5000
