 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
497,11,127,0.698412693,0.999999988,0.741176462,3,1,1,0,4.952755906,6,0,0,1,0,0,0,4,279.0,129.0,0,843300,300716.6667,0.0,3272.140078,2401.01214,2500.0,2500.0,2500.0,0,0,0,1,0,0,0,0,0.648055557,0.033338952,0.033418801,0.033335697,0.251850992,0.364102564,0.061538462,0.023622047,0.015748031,0.6,0.4,0.466666667,0.1,0.9,-0.225,-0.25,-0.2,0.0,0.0,0.5,0.0,1100
128,10,368,0.487603304,0.999999995,0.661764703,5,4,1,0,4.524456522,7,1,0,0,0,0,0,-1,3700.0,616.265,0,843300,271185.7143,0.0,4174.373675,2941.362529,1600.0,5400.0,3725.0,0,1,0,0,0,0,0,0,0.028766978,0.028576618,0.173040948,0.02860851,0.741006947,0.277380051,-0.059084596,0.010869565,0.02173913,0.333333333,0.666666667,0.184090909,0.136363636,0.2,-0.239756944,-0.4,-0.125,0.0,0.0,0.5,0.0,4600
328,9,1278,0.3616,0.999999999,0.42020202,2,2,33,0,4.988262911,4,0,1,0,0,0,0,-1,415.0,103.0,210300,843300,483900.0,3138.397516,5835.948052,3941.365969,1600.0,1600.0,1600.0,0,0,0,0,1,0,0,0,0.050003423,0.052200665,0.050214875,0.797581005,0.050000032,0.405102041,0.209599395,0.030516432,0.010172144,0.75,0.25,0.408241758,0.1,1.0,-0.16474359,-0.4,-0.05,0.5,0.5,0.0,0.5,896
261,13,177,0.543749997,0.999999991,0.594827581,18,3,0,16,4.672316384,8,0,0,0,0,0,0,-1,805.0,284.875,1300,843300,447162.5,1051.25,6042.814359,4258.681586,3600.0,12200.0,7900.0,0,1,0,0,0,0,0,0,0.154925197,0.025183034,0.274706684,0.519960502,0.025224582,0.50556229,0.090498316,0.039548023,0.039548023,0.5,0.5,0.492337662,0.136363636,1.0,-0.355555556,-1.0,-0.1,0.75,0.675,0.25,0.675,1300
178,10,251,0.557377047,0.999999994,0.658227844,3,3,2,1,4.764940239,8,0,0,0,0,1,0,-1,503.0,153.875,2100,843300,386387.5,1134.666667,4649.953947,3219.425839,13100.0,13100.0,13100.0,1,0,0,0,0,0,0,0,0.025248517,0.025003555,0.025021015,0.025044009,0.899682904,0.404256854,0.115880231,0.03187251,0.007968127,0.8,0.2,0.264150433,0.1,0.4,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,1600
103,11,562,0.558823528,0.999999997,0.728323697,7,3,1,1,4.879003559,6,0,0,0,0,0,1,-1,2700.0,593.3333333,2700,843300,191833.3333,2191.488753,3722.392857,2907.197063,1100.0,1100.0,1100.0,0,0,0,0,0,1,0,1,0.033334245,0.033334035,0.866662888,0.033333761,0.033335072,0.370096483,0.009933862,0.026690391,0.026690391,0.5,0.5,0.338404762,0.0625,0.6,-0.30462963,-0.7,-0.1,0.05,-0.2,0.45,0.2,1400
486,11,464,0.554809842,0.999999996,0.708487082,18,3,14,1,4.581896552,8,0,0,0,0,0,0,4,890.0,171.7142857,0,843300,434975.0,0.0,6481.04277,3541.00846,2400.0,17300.0,9850.0,1,0,0,0,0,0,0,0,0.025001259,0.025228419,0.025000504,0.89976923,0.025000588,0.520515411,0.134379694,0.05387931,0.012931034,0.806451613,0.193548387,0.355854545,0.1,1.0,-0.442592593,-0.7,-0.155555556,0.0,0.0,0.5,0.0,1300
106,13,115,0.765765759,0.999999986,0.898550712,3,3,0,2,4.52173913,8,0,0,0,0,0,0,-1,1300.0,204.07375,5400,843300,556312.5,1926.415094,7075.885545,4348.450784,1600.0,5400.0,3500.0,0,0,1,0,0,0,0,0,0.025012777,0.025116729,0.025030094,0.89984031,0.02500009,0.582407407,0.321412037,0.086956522,0.008695652,0.909090909,0.090909091,0.40125,0.0625,1.0,-0.155555556,-0.155555556,-0.155555556,1.0,1.0,0.5,1.0,1200
377,9,712,0.437677053,0.999999998,0.573059359,13,10,8,1,4.688202247,10,0,0,0,0,1,0,-1,3600.0,753.6666667,0,843300,135080.0,0.0,5300.0,2990.733649,1400.0,13400.0,5137.5,0,0,0,0,1,0,0,0,0.020002689,0.02000424,0.020001868,0.376547747,0.563443457,0.397139388,0.064073097,0.037921348,0.037921348,0.5,0.5,0.36960077,0.1,0.5,-0.186236038,-0.433333333,-0.025,0.0,0.0,0.5,0.0,1700
190,10,727,0.506293706,0.999999998,0.722772275,3,2,1,0,4.423658872,6,0,1,0,0,0,0,-1,719.0,224.0,17700,843300,260816.6667,2519.149533,3541.604172,2928.754346,954.0,5400.0,3177.0,0,0,1,0,0,0,0,0,0.200285666,0.31726184,0.415104378,0.034014624,0.033333492,0.457792208,0.141690341,0.064649243,0.027510316,0.701492537,0.298507463,0.375465828,0.05,0.9,-0.315416667,-0.4,-0.05,0.625,0.5,0.125,0.5,1200
70,12,1071,0.431924882,0.999999998,0.698181817,18,6,1,0,4.777777778,6,0,0,0,0,0,1,-1,495.0,204.5,0,843300,173550.0,0.0,3443.263725,1682.125405,755.0,4500.0,2350.666667,0,0,0,1,0,0,0,0,0.033339027,0.033888613,0.699437307,0.033655023,0.19968003,0.477324455,0.046864407,0.02054155,0.014939309,0.578947368,0.421052632,0.323939394,0.033333333,0.7,-0.258854167,-0.8,-0.05,0.0,0.0,0.5,0.0,882
156,11,208,0.700483088,0.999999992,0.864661648,13,5,8,1,4.721153846,3,0,0,0,0,0,0,-1,4.0,2.333333333,208300,843300,631633.3333,3507.762733,5980.372129,5094.715608,11700.0,16700.0,14200.0,0,1,0,0,0,0,0,0,0.066666735,0.066726079,0.066666688,0.733273616,0.066666882,0.698777778,0.100722222,0.052884615,0.024038462,0.6875,0.3125,0.300909091,0.05,0.7,-0.325833333,-0.5,-0.1875,0.0,0.0,0.5,0.0,4500
112,11,1824,0.475102519,0.999999999,0.617109634,16,8,51,0,4.661184211,4,0,1,0,0,0,0,-1,49.0,11.5,40600,843300,383800.0,2006.406639,3482.176699,2896.063539,795.0,40600.0,8070.714286,0,0,0,1,0,0,0,0,0.050004723,0.524974431,0.323994143,0.05102667,0.050000032,0.361610062,0.046021261,0.021929825,0.018092105,0.547945205,0.452054795,0.380691288,0.05,1.0,-0.291304066,-0.8,-0.008333333,0.0,0.0,0.5,0.0,479
394,10,977,0.377183967,0.999999998,0.590361445,9,0,1,0,4.135107472,6,1,0,0,0,0,0,-1,993.0,367.2,0,843300,209050.0,0.0,4606.695764,2845.279892,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.586620498,0.033339787,0.03333591,0.033467594,0.313236211,0.481382576,0.174446023,0.051177073,0.017400205,0.746268657,0.253731343,0.366363636,0.05,1.0,-0.340441176,-1.0,-0.05,0.0,0.0,0.5,0.0,3800
216,11,556,0.562962962,0.999999997,0.699999998,14,3,12,1,4.753597122,10,0,1,0,0,0,0,-1,887.0,153.9,10100,843300,281060.0,2548.488722,8009.625495,4194.752267,1600.0,10100.0,5166.666667,0,0,0,0,1,0,0,0,0.020000615,0.225235982,0.219749792,0.515011927,0.020001684,0.473428571,0.170549784,0.021582734,0.007194245,0.75,0.25,0.442812049,0.1,1.0,-0.3125,-0.4,-0.2,1.0,0.5,0.5,0.5,2100
512,13,469,0.575620766,0.999999997,0.680412369,5,3,0,22,4.430703625,6,0,0,0,0,0,0,4,1900.0,415.1666667,1900,843300,569700.0,1900.0,6812.300226,4199.137408,1800.0,1900.0,1850.0,0,0,1,0,0,0,0,0,0.033333466,0.033347018,0.033333389,0.866652745,0.033333382,0.65472319,0.115592334,0.051172708,0.021321962,0.705882353,0.294117647,0.440873016,0.166666667,1.0,-0.40375,-0.7,-0.05,0.0,0.0,0.5,0.0,17200
680,10,1369,0.393983859,0.999999999,0.604527296,0,0,1,0,4.415631848,5,0,1,0,0,0,0,217,349.0,290.75,0,80400,56900.0,0.0,3717.286822,2323.382152,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.042640787,0.835045463,0.040141895,0.040558354,0.0416135,0.491538017,0.131291645,0.056975895,0.029948868,0.655462185,0.344537815,0.390386003,0.0625,1.0,-0.309417344,-0.5,-0.1,0.0,0.0,0.5,0.0,2900
150,9,236,0.615384613,0.999999992,0.813953482,5,3,1,0,4.440677966,8,0,0,0,0,0,1,-1,548.0,179.6666667,0,843300,162900.0,0.0,5932.898551,2838.889364,1800.0,2200.0,1966.666667,1,0,0,0,0,0,0,0,0.36601836,0.025005605,0.429572728,0.153680414,0.025722893,0.382467532,0.045454545,0.025423729,0.029661017,0.461538462,0.538461538,0.281060606,0.1,0.6,-0.285714286,-0.5,-0.1,0.4,-0.2,0.1,0.2,8500
159,6,762,0.475167785,0.999999998,0.622030236,27,5,7,2,4.608923885,8,1,0,0,0,0,0,-1,330.0,54.125,104100,843300,331562.5,3509.966071,8535.559633,4750.294383,1100.0,16500.0,10900.0,0,0,0,0,0,1,0,1,0.025451979,0.025035554,0.025059612,0.447766411,0.476686444,0.456920857,0.200843046,0.044619423,0.007874016,0.85,0.15,0.375178253,0.1,0.8,-0.19537037,-0.4,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1400
500,10,223,0.704035871,0.999999993,0.874999994,6,5,1,2,4.623318386,5,0,1,0,0,0,0,4,750.0,230.6,5000,843300,224880.0,1444.0,3243.761402,2422.921328,2200.0,2200.0,2200.0,1,0,0,0,0,0,0,0,0.040002183,0.534402466,0.040088705,0.345506557,0.040000089,0.583823529,0.255294118,0.058295964,0.00896861,0.866666667,0.133333333,0.476923077,0.1,1.0,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,587
289,15,373,0.528767122,0.999999995,0.665137612,5,0,2,1,4.91689008,9,0,0,0,0,0,1,-1,634.0,197.375,0,843300,192844.3333,0.0,4660.6,2248.321759,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.132657491,0.022223459,0.800672109,0.02222315,0.022223792,0.399513889,0.091805556,0.034852547,0.016085791,0.684210526,0.315789474,0.338076923,0.1,0.5,-0.348611111,-0.6,-0.125,0.0,0.0,0.5,0.0,613
708,8,962,0.503657262,0.999999998,0.706896551,21,0,1,0,4.844074844,9,0,0,0,1,0,0,217,862.0,456.0,0,51900,19777.77778,0.0,3853.568,1903.165183,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.281144783,0.022437102,0.022360484,0.539506305,0.134551327,0.496610042,0.133512284,0.04989605,0.018711019,0.727272727,0.272727273,0.350968164,0.033333333,0.9,-0.370083774,-0.8,-0.05,0.0,0.0,0.5,0.0,1700
435,9,197,0.751295333,0.999999992,0.892307685,7,0,1,0,5.015228426,8,0,0,0,0,0,1,4,693.0,296.4285714,0,843300,151345.0,0.0,4759.982968,2126.500763,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025334306,0.025003615,0.899000465,0.025044516,0.025617098,0.418321941,0.025560492,0.050761421,0.020304569,0.714285714,0.285714286,0.253564935,0.136363636,0.5,-0.3,-0.5,-0.2,0.0,0.0,0.5,0.0,580
653,8,61,0.847457613,0.999999973,0.891891868,2,1,0,1,4.918032787,10,0,0,1,0,0,0,217,1700.0,764.625,0,617900,83050.0,0.0,3600.0,1876.790852,1300.0,1300.0,1300.0,0,1,0,0,0,0,0,0,0.499290624,0.020004173,0.23083323,0.020033425,0.229838549,0.372222222,0.170833333,0.049180328,0.016393443,0.75,0.25,0.375,0.25,0.5,-0.1,-0.1,-0.1,0.333333333,0.25,0.166666667,0.25,3100
681,9,228,0.575221236,0.999999993,0.731343278,1,0,1,0,4.978070175,5,0,0,1,0,0,0,217,469.0,312.6,15700,80400,49080.0,2129.093023,2966.8,2531.584648,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.281571495,0.040007338,0.040107994,0.040000246,0.598312926,0.504166667,0.261458333,0.070175439,0.00877193,0.888888889,0.111111111,0.4359375,0.05,0.7,-0.325,-0.4,-0.25,1.0,0.3,0.5,0.3,2100
197,12,502,0.494023903,0.999999997,0.636363634,6,3,1,1,4.87250996,7,0,0,0,0,0,1,-1,1100.0,406.0,2000,843300,237900.0,1253.125,4143.916667,2735.500877,1200.0,1500.0,1300.0,0,0,1,0,0,0,0,0,0.028572884,0.028572983,0.600486563,0.028572417,0.313795153,0.388743842,0.028058292,0.021912351,0.019920319,0.523809524,0.476190476,0.303679654,0.1,0.7,-0.232678571,-0.5,-0.05,0.0,0.0,0.5,0.0,4500
